Test Case ID,Module,Feature,Objective,Preconditions,Test Steps,Test Data,Expected Result,Actual Result,Status,Priority,Severity
TC-AUTH-001,Authentication,Buyer Registration,Verify a new buyer can register successfully,User is not logged in; email not previously registered,"1. Navigate to `/register` 
2. Enter valid name, email, password 
3. Click Register","Name: Ali Hassan, Email: ali@test.com, Password: test1234","Account created, session established, redirected to `/dashboard`",Account created; redirected to /dashboard. Buyer dashboard empty state loaded.,PASS,P1,Critical
TC-AUTH-002,,Business Registration,Verify a business account can register via `/register/business`,User is not logged in,"1. Navigate to `/register/business` 
2. Enter business name, email, password 
3. Click Register","Name: Studio Bahagia, Email: studio@test.com, Password: test1234","Account created with role `business_account`, redirected to `/business/dashboard`",Business account created; redirected to /business/dashboard.,PASS,P1,Critical
TC-AUTH-003,,Registration — Duplicate Email,Verify system rejects registration with an already-registered email,Email ali@test.com already exists in the system,"1. Navigate to `/register` 
2. Enter name, duplicate email, password 
3. Click Register",Email: ali@test.com (duplicate),Error message shown: email already registered. No new account created.,"Error ""Emel ini sudah didaftarkan."" shown; stayed on /register.",PASS,P1,High
TC-AUTH-004,,Registration — Weak Password,Verify system rejects password shorter than 6 characters,None,"1. Navigate to `/register` 
2. Enter valid name, email, password ""abc"" (3 chars) 
3. Click Register",Password: abc,Validation error: password must be at least 6 characters,Minimum-length validation triggered; no redirect.,PASS,P1,High
TC-AUTH-005,,Registration — Invalid Email Format,Verify system rejects malformed email,None,"1. Navigate to `/register` 
2. Enter email ""notanemail"" 
3. Click Register",Email: notanemail,Validation error: invalid email format,Browser email validation triggered; stayed on /register.,PASS,P1,Medium
TC-AUTH-006,,Registration — Empty Fields,Verify system blocks submission with missing required fields,None,"1. Navigate to `/register` 
2. Leave all fields blank 
3. Click Register",All fields empty,Validation errors shown for each required field; no API call made,Required-field validation shown for all fields; stayed on /register.,PASS,P2,Medium
TC-AUTH-007,,Buyer Login,Verify buyer can log in with valid credentials,Buyer account exists,"1. Navigate to `/login` 
2. Enter registered email and password 
3. Click Login","Email: ali@test.com, Password: test1234","Logged in, redirected to `/dashboard`",Login succeeded; redirected to /dashboard.,PASS,P1,Critical
TC-AUTH-008,,Business Login,Verify business account user is redirected to business dashboard on login,Business account exists,"1. Navigate to `/login` 
2. Enter business email/password 
3. Click Login","Email: studio@test.com, Password: test1234",Redirected to `/business/dashboard`,Login succeeded; redirected to /business/dashboard.,PASS,P1,Critical
TC-AUTH-009,,Login — Wrong Password,Verify system rejects login with incorrect password,Buyer account exists,"1. Navigate to `/login` 
2. Enter correct email, wrong password 
3. Click Login","Email: ali@test.com, Password: wrongpass",Error: invalid email or password. Session not created.,"Error ""Emel atau kata laluan salah."" shown; no session created.",PASS,P1,Critical
TC-AUTH-010,,Login — Non-existent Email,Verify system rejects login for unregistered email,None,"1. Navigate to `/login` 
2. Enter email that doesn't exist 
3. Click Login",Email: nobody@test.com,"Error message shown, no session created",Same generic invalid-credentials error shown; no session created.,PASS,P1,High
TC-AUTH-011,,Admin Login,Verify admin can log in via `/admin/login`,Admin account seeded in DB,"1. Navigate to `/admin/login` 
2. Enter admin password 
3. Click Login",Admin password from SEED_SECRET,"Admin session created, redirected to `/admin`",Admin login with SEED_SECRET succeeded; redirected to /admin.,PASS,P1,Critical
TC-AUTH-012,,Forgot Password — Valid Email,Verify password reset flow is triggered for valid email,Buyer account exists,"1. Navigate to `/forgot-password` 
2. Enter registered email 
3. Click Send",Email: ali@test.com,Generic success message shown (no email confirmation of whether account exists),Generic success message shown after submission.,PASS,P2,High
TC-AUTH-013,,Forgot Password — Non-existent Email,Verify same generic message shown for non-existent email (no user enumeration),None,"1. Navigate to `/forgot-password` 
2. Enter unregistered email 
3. Click Send",Email: ghost@test.com,Same generic success message as valid email — no indication account doesn't exist,Same generic success message for non-existent email; no user enumeration.,PASS,P2,High
TC-AUTH-014,,Rate Limiting,Verify login is rate-limited after repeated failures,None,"1. Navigate to `/login` 
2. Submit wrong password 10+ times rapidly",Any credentials,429 Too Many Requests error returned after threshold,Not tested - rapid login rate limit test not run.,UNABLE,P2,High
TC-AUTH-015,,Protected Route Redirect,Verify unauthenticated user is redirected when accessing `/dashboard`,User is not logged in,1. Navigate directly to `/dashboard` without logging in,None,Redirected to `/login`,Unauthenticated /dashboard access redirected to /login.,PASS,P1,Critical
TC-DASH-001,Dashboard,Buyer Dashboard — Load,Verify buyer dashboard loads all invitations correctly,Buyer logged in with at least one invitation,"1. Login as buyer 
2. Navigate to `/dashboard`",Buyer with 2 invitations,"All invitations listed with name, status badge, and action buttons",Buyer dashboard loaded normally with no crash.,PASS,P1,Critical
TC-DASH-002,,Buyer Dashboard — Empty State,Verify appropriate message when buyer has no invitations,"Buyer logged in, no invitations created","1. Login as new buyer 
2. Navigate to `/dashboard`",New buyer account,"Empty state message and ""Create Invitation"" CTA displayed","Empty state / ""Create New Card"" CTA visible for new buyer with no invitations.",PASS,P2,Medium
TC-DASH-003,,Business Dashboard — Load,Verify business dashboard loads client invitation list,Business account logged in,1. Login as business account 2. Navigate to `/business/dashboard`,Business account with clients,"Client invitations listed in compact table rows with status, edit, preview, RSVP link buttons",Not tested.,UNABLE,P1,Critical
