Test Case ID,Module,Feature,Objective,Preconditions,Test Steps,Test Data,Expected Result,Actual Result,Status,Priority,Severity
TC-AUTH-001,Authentication,Buyer Registration,Verify a new buyer can register successfully,User is not logged in; email not previously registered,"1. Navigate to `/register` 
2. Enter valid name, email, password 
3. Click Register","Name: Ali Hassan, Email: ali@test.com, Password: test1234","Account created, session established, redirected to `/dashboard`",,,P1,Critical
TC-AUTH-002,,Business Registration,Verify a business account can register via `/register/business`,User is not logged in,"1. Navigate to `/register/business` 
2. Enter business name, email, password 
3. Click Register","Name: Studio Bahagia, Email: studio@test.com, Password: test1234","Account created with role `business_account`, redirected to `/business/dashboard`",,,P1,Critical
TC-AUTH-003,,Registration — Duplicate Email,Verify system rejects registration with an already-registered email,Email ali@test.com already exists in the system,"1. Navigate to `/register` 
2. Enter name, duplicate email, password 
3. Click Register",Email: ali@test.com (duplicate),Error message shown: email already registered. No new account created.,,,P1,High
TC-AUTH-004,,Registration — Weak Password,Verify system rejects password shorter than 6 characters,None,"1. Navigate to `/register` 
2. Enter valid name, email, password ""abc"" (3 chars) 
3. Click Register",Password: abc,Validation error: password must be at least 6 characters,,,P1,High
TC-AUTH-005,,Registration — Invalid Email Format,Verify system rejects malformed email,None,"1. Navigate to `/register` 
2. Enter email ""notanemail"" 
3. Click Register",Email: notanemail,Validation error: invalid email format,,,P1,Medium
TC-AUTH-006,,Registration — Empty Fields,Verify system blocks submission with missing required fields,None,"1. Navigate to `/register` 
2. Leave all fields blank 
3. Click Register",All fields empty,Validation errors shown for each required field; no API call made,,,P2,Medium
TC-AUTH-007,,Buyer Login,Verify buyer can log in with valid credentials,Buyer account exists,"1. Navigate to `/login` 
2. Enter registered email and password 
3. Click Login","Email: ali@test.com, Password: test1234","Logged in, redirected to `/dashboard`",,,P1,Critical
TC-AUTH-008,,Business Login,Verify business account user is redirected to business dashboard on login,Business account exists,"1. Navigate to `/login` 
2. Enter business email/password 
3. Click Login","Email: studio@test.com, Password: test1234",Redirected to `/business/dashboard`,,,P1,Critical
TC-AUTH-009,,Login — Wrong Password,Verify system rejects login with incorrect password,Buyer account exists,"1. Navigate to `/login` 
2. Enter correct email, wrong password 
3. Click Login","Email: ali@test.com, Password: wrongpass",Error: invalid email or password. Session not created.,,,P1,Critical
TC-AUTH-010,,Login — Non-existent Email,Verify system rejects login for unregistered email,None,"1. Navigate to `/login` 
2. Enter email that doesn't exist 
3. Click Login",Email: nobody@test.com,"Error message shown, no session created",,,P1,High
TC-AUTH-011,,Admin Login,Verify admin can log in via `/admin/login`,Admin account seeded in DB,"1. Navigate to `/admin/login` 
2. Enter admin password 
3. Click Login",Admin password from SEED_SECRET,"Admin session created, redirected to `/admin`",,,P1,Critical
TC-AUTH-012,,Forgot Password — Valid Email,Verify password reset flow is triggered for valid email,Buyer account exists,"1. Navigate to `/forgot-password` 
2. Enter registered email 
3. Click Send",Email: ali@test.com,Generic success message shown (no email confirmation of whether account exists),,,P2,High
